epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,prop_bce_loss,disc_loss,mmd_loss,run_time
0,820,train,1.650063157081604,1.650063157081604,0,4.002330911134777e-08,0.0,0,0,1.61943
0,821,train,1.6153689622879028,1.6153689622879028,0,3.990057706459993e-08,0.0,0,0,1.65996
0,822,train,1.6484386920928955,1.6484386920928955,0,4.029064015753647e-08,0.0,0,0,1.63623
0,823,train,1.5927882194519043,1.5927882194519043,0,3.996993669375115e-08,0.0,0,0,1.64247
0,824,train,1.5984199047088623,1.5984199047088623,0,4.0014949576061554e-08,0.0,0,0,1.60923
0,825,train,1.6121259927749634,1.6121259927749634,0,3.9965982523426646e-08,0.0,0,0,1.67621
0,826,train,1.6329704523086548,1.6329704523086548,0,4.005062947953775e-08,0.0,0,0,1.63903
0,827,train,1.5817134380340576,1.5817134380340576,0,4.0275260460020945e-08,0.0,0,0,1.64166
0,828,train,1.5984591245651245,1.5984591245651245,0,4.0139962464991186e-08,0.0,0,0,1.62034
0,829,train,1.5770018100738525,1.5770018100738525,0,3.9951654429160044e-08,0.0,0,0,1.67552
0,830,train,1.6069985628128052,1.6069985628128052,0,4.008624543416772e-08,0.0,0,0,1.6691
0,831,train,1.6072273254394531,1.6072273254394531,0,4.047203105983499e-08,0.0,0,0,1.6022
0,832,train,1.6220427751541138,1.6220427751541138,0,4.059044300674941e-08,0.0,0,0,1.6427
0,833,train,1.5348023176193237,1.5348023176193237,0,4.0265668133088184e-08,0.0,0,0,1.65915
0,834,train,1.6474918127059937,1.6474918127059937,0,4.036427370124329e-08,0.0,0,0,1.64038
0,835,train,1.610851764678955,1.610851764678955,0,4.007887000057053e-08,0.0,0,0,1.61699
0,836,train,1.5981460809707642,1.5981460809707642,0,4.027104338888421e-08,0.0,0,0,1.63311
0,837,train,1.5909773111343384,1.5909773111343384,0,4.0379280363822545e-08,0.0,0,0,1.63342
0,838,train,1.6000034809112549,1.6000034809112549,0,4.0396933798092505e-08,0.0,0,0,1.7009
0,839,train,1.5967423915863037,1.5967423915863037,0,4.0495830688769274e-08,0.0,0,0,1.66202
0,840,train,1.6342524290084839,1.6342524290084839,0,4.0649336341402886e-08,0.0,0,0,1.67651
0,841,train,1.6190499067306519,1.6190499067306519,0,4.057610070162809e-08,0.0,0,0,1.6858
0,842,train,1.5459544658660889,1.5459544658660889,0,4.027862843258845e-08,0.0,0,0,1.63737
0,843,train,1.5890583992004395,1.5890583992004395,0,4.066357206511384e-08,0.0,0,0,1.66466
0,844,train,1.583120584487915,1.583120584487915,0,4.0764412290172913e-08,0.0,0,0,1.63748
0,845,train,1.5786242485046387,1.5786242485046387,0,4.07848261829713e-08,0.0,0,0,1.66077
0,846,train,1.6129206418991089,1.6129206418991089,0,4.087274518838058e-08,0.0,0,0,1.64778
0,847,train,1.5595788955688477,1.5595788955688477,0,4.0762632380619834e-08,0.0,0,0,1.63694
0,848,train,1.5971260070800781,1.5971260070800781,0,4.0903969988903555e-08,0.0,0,0,1.6317
0,849,train,1.5922049283981323,1.5922049283981323,0,4.062995984099871e-08,0.0,0,0,1.66155
0,850,train,1.571584701538086,1.571584701538086,0,4.0701173986690264e-08,0.0,0,0,1.69242
0,851,train,1.5841434001922607,1.5841434001922607,0,4.072760617646054e-08,0.0,0,0,1.68274
0,852,train,1.5774741172790527,1.5774741172790527,0,4.058093949765862e-08,0.0,0,0,1.68154
0,853,train,1.5158125162124634,1.5158125162124634,0,4.0388577815519966e-08,0.0,0,0,1.67031
0,854,train,1.62327241897583,1.62327241897583,0,4.084598614895185e-08,0.0,0,0,1.66973
0,855,train,1.5855283737182617,1.5855283737182617,0,4.067373282623521e-08,0.0,0,0,1.69049
0,856,train,1.5671212673187256,1.5671212673187256,0,4.0935724143764673e-08,0.0,0,0,1.67445
0,857,train,1.5583319664001465,1.5583319664001465,0,4.086959393134748e-08,0.0,0,0,1.70431
0,858,train,1.6310187578201294,1.6310187578201294,0,4.103460327087305e-08,0.0,0,0,1.66087
0,859,train,1.6138919591903687,1.6138919591903687,0,4.081159588054106e-08,0.0,0,0,1.68324
0,860,train,1.6649720668792725,1.6649720668792725,0,4.110983908844901e-08,0.0,0,0,1.6225
0,861,train,1.5887101888656616,1.5887101888656616,0,4.106549411631022e-08,0.0,0,0,1.6592
0,862,train,1.492687702178955,1.492687702178955,0,4.086361826693974e-08,0.0,0,0,1.67833
0,863,train,1.590759038925171,1.590759038925171,0,4.089751826086285e-08,0.0,0,0,1.63981
0,864,train,1.6049703359603882,1.6049703359603882,0,4.122306407339238e-08,0.0,0,0,1.68205
0,865,train,1.6119794845581055,1.6119794845581055,0,4.126502162193901e-08,0.0,0,0,1.66059
0,866,train,1.5992016792297363,1.5992016792297363,0,4.122752628177295e-08,0.0,0,0,1.68406
0,867,train,1.6208605766296387,1.6208605766296387,0,4.126677310978266e-08,0.0,0,0,1.69047
0,868,train,1.626811146736145,1.626811146736145,0,4.119501895161193e-08,0.0,0,0,1.62983
0,869,train,1.575875997543335,1.575875997543335,0,4.14242791180186e-08,0.0,0,0,1.63744
0,870,train,1.5647879838943481,1.5647879838943481,0,4.1434020658925874e-08,0.0,0,0,1.69293
0,871,train,1.5789175033569336,1.5789175033569336,0,4.140791531881405e-08,0.0,0,0,1.68059
0,872,train,1.6052131652832031,1.6052131652832031,0,4.138095377470563e-08,0.0,0,0,1.68787
0,873,train,1.5620684623718262,1.5620684623718262,0,4.1181582588478705e-08,0.0,0,0,1.71412
0,874,train,1.6099653244018555,1.6099653244018555,0,4.139463527508269e-08,0.0,0,0,1.67499
0,875,train,1.6029051542282104,1.6029051542282104,0,4.1275061590795303e-08,0.0,0,0,1.70255
0,876,train,1.5332015752792358,1.5332015752792358,0,4.1217329993514795e-08,0.0,0,0,1.62533
0,877,train,1.60942804813385,1.60942804813385,0,4.136261466669566e-08,0.0,0,0,1.6452
0,878,train,1.575844407081604,1.575844407081604,0,4.1322032018342725e-08,0.0,0,0,1.61727
0,879,train,1.589357614517212,1.589357614517212,0,4.156714439318421e-08,0.0,0,0,1.64376
0,880,train,1.5957478284835815,1.5957478284835815,0,4.1412683060571e-08,0.0,0,0,1.67929
0,881,train,1.566022515296936,1.566022515296936,0,4.162196987067546e-08,0.0,0,0,1.67927
0,882,train,1.615261197090149,1.615261197090149,0,4.16338110653669e-08,0.0,0,0,1.6874
0,883,train,1.5730032920837402,1.5730032920837402,0,4.1482387302949064e-08,0.0,0,0,1.66685
0,884,train,1.581075668334961,1.581075668334961,0,4.164740374790199e-08,0.0,0,0,1.67721
0,885,train,1.6082159280776978,1.6082159280776978,0,4.161947586567294e-08,0.0,0,0,1.66183
0,886,train,1.5777260065078735,1.5777260065078735,0,4.1468521061460706e-08,0.0,0,0,1.67316
0,887,train,1.5936758518218994,1.5936758518218994,0,4.164053279964719e-08,0.0,0,0,1.6361
0,888,train,1.5646133422851562,1.5646133422851562,0,4.155686283979776e-08,0.0,0,0,1.65731
0,889,train,1.5693581104278564,1.5693581104278564,0,4.161754674214535e-08,0.0,0,0,1.62688
0,890,train,1.561551570892334,1.561551570892334,0,4.162104261240529e-08,0.0,0,0,1.65864
0,891,train,1.5629677772521973,1.5629677772521973,0,4.1470421763278864e-08,0.0,0,0,1.65175
0,892,train,1.5864168405532837,1.5864168405532837,0,4.194092895204449e-08,0.0,0,0,1.64373
0,893,train,1.5547548532485962,1.5547548532485962,0,4.1847108889214724e-08,0.0,0,0,1.66343
0,894,train,1.5647917985916138,1.5647917985916138,0,4.170180645246546e-08,0.0,0,0,1.63946
0,895,train,1.506298542022705,1.506298542022705,0,4.159356237209977e-08,0.0,0,0,1.64353
0,896,train,1.5817590951919556,1.5817590951919556,0,4.17405452424191e-08,0.0,0,0,1.60489
0,897,train,1.5610721111297607,1.5610721111297607,0,4.1619991009156365e-08,0.0,0,0,1.6348
0,898,train,1.518718957901001,1.518718957901001,0,4.1824947061286366e-08,0.0,0,0,1.6207
0,899,train,1.5405946969985962,1.5405946969985962,0,4.194406599822287e-08,0.0,0,0,1.60977
0,900,train,1.5609962940216064,1.5609962940216064,0,4.199950609518055e-08,0.0,0,0,1.61892
0,901,train,1.5677218437194824,1.5677218437194824,0,4.204824932685369e-08,0.0,0,0,1.63238
0,902,train,1.6075379848480225,1.6075379848480225,0,4.2126846011569796e-08,0.0,0,0,1.66121
0,903,train,1.5542000532150269,1.5542000532150269,0,4.2018118762143786e-08,0.0,0,0,1.6174
0,904,train,1.5258636474609375,1.5258636474609375,0,4.18650110134422e-08,0.0,0,0,1.5731
0,905,train,1.5633848905563354,1.5633848905563354,0,4.1960188212897265e-08,0.0,0,0,1.59368
0,906,train,1.552358627319336,1.552358627319336,0,4.207452874993578e-08,0.0,0,0,1.58113
0,907,train,1.537400722503662,1.537400722503662,0,4.215420545961024e-08,0.0,0,0,1.59744
0,908,train,1.5519602298736572,1.5519602298736572,0,4.2216655060656194e-08,0.0,0,0,1.6189
0,909,train,1.5224347114562988,1.5224347114562988,0,4.220959581857642e-08,0.0,0,0,1.64322
0,910,train,1.5726419687271118,1.5726419687271118,0,4.23231369950372e-08,0.0,0,0,1.64866
0,911,train,1.5451182126998901,1.5451182126998901,0,4.2284092671707185e-08,0.0,0,0,1.64852
0,912,train,1.565521478652954,1.565521478652954,0,4.210583171015969e-08,0.0,0,0,1.63634
0,913,train,1.5707597732543945,1.5707597732543945,0,4.220715865699276e-08,0.0,0,0,1.61895
0,914,train,1.572982907295227,1.572982907295227,0,4.24608757043643e-08,0.0,0,0,1.61494
0,915,train,1.522886037826538,1.522886037826538,0,4.234847494899441e-08,0.0,0,0,1.60524
0,916,train,1.59311044216156,1.59311044216156,0,4.245283946602285e-08,0.0,0,0,1.61405
0,917,train,1.5479823350906372,1.5479823350906372,0,4.2465668315117e-08,0.0,0,0,1.59929
0,918,train,1.613756537437439,1.613756537437439,0,4.258844299442899e-08,0.0,0,0,1.5759
0,919,train,1.5937867164611816,1.5937867164611816,0,4.237796247252845e-08,0.0,0,0,1.60976
0,920,train,1.5604500770568848,1.5604500770568848,0,4.2599879179761047e-08,0.0,0,0,1.60519
0,921,train,1.5633047819137573,1.5633047819137573,0,4.249612217677168e-08,0.0,0,0,1.61067
0,922,train,1.5760804414749146,1.5760804414749146,0,4.244253304364065e-08,0.0,0,0,1.61925
0,923,train,1.5746569633483887,1.5746569633483887,0,4.243105067303077e-08,0.0,0,0,1.64658
0,924,train,1.610124945640564,1.610124945640564,0,4.2720010640096007e-08,0.0,0,0,1.68419
0,925,train,1.5918357372283936,1.5918357372283936,0,4.286833288347225e-08,0.0,0,0,1.62676
0,926,train,1.5440541505813599,1.5440541505813599,0,4.2644515474421496e-08,0.0,0,0,1.63436
0,927,train,1.6322726011276245,1.6322726011276245,0,4.288023092158255e-08,0.0,0,0,1.62279
0,928,train,1.6012879610061646,1.6012879610061646,0,4.271674924893887e-08,0.0,0,0,1.5871
0,929,train,1.550849199295044,1.550849199295044,0,4.2705675440402047e-08,0.0,0,0,1.57861
0,930,train,1.5467801094055176,1.5467801094055176,0,4.264781949814278e-08,0.0,0,0,1.62201
0,931,train,1.5454121828079224,1.5454121828079224,0,4.243158002736891e-08,0.0,0,0,1.61813
0,932,train,1.5590413808822632,1.5590413808822632,0,4.2767762664652764e-08,0.0,0,0,1.63961
0,933,train,1.6117534637451172,1.6117534637451172,0,4.294201261245689e-08,0.0,0,0,1.62856
0,934,train,1.5774568319320679,1.5774568319320679,0,4.246306772870412e-08,0.0,0,0,1.61455
0,935,train,1.5145281553268433,1.5145281553268433,0,4.2427330981809064e-08,0.0,0,0,1.6185
0,936,train,1.5779019594192505,1.5779019594192505,0,4.278257748069336e-08,0.0,0,0,1.64629
0,937,train,1.5295392274856567,1.5295392274856567,0,4.231240069429987e-08,0.0,0,0,1.63868
0,938,train,1.5562442541122437,1.5562442541122437,0,4.2707515746087665e-08,0.0,0,0,1.61152
0,939,train,1.5020620822906494,1.5020620822906494,0,4.2600117211577526e-08,0.0,0,0,1.67605
0,940,train,1.550945520401001,1.550945520401001,0,4.259119634753006e-08,0.0,0,0,1.66413
0,941,train,1.5651227235794067,1.5651227235794067,0,4.2793526944251425e-08,0.0,0,0,1.6217
0,942,train,1.5494822263717651,1.5494822263717651,0,4.2943668177031213e-08,0.0,0,0,1.61624
0,943,train,1.5535238981246948,1.5535238981246948,0,4.2945117684212164e-08,0.0,0,0,1.62552
0,944,train,1.5795094966888428,1.5795094966888428,0,4.277266896224319e-08,0.0,0,0,1.62984
0,945,train,1.5582340955734253,1.5582340955734253,0,4.296719424701223e-08,0.0,0,0,1.58789
0,946,train,1.5124626159667969,1.5124626159667969,0,4.28714415079412e-08,0.0,0,0,1.5967
0,947,train,1.5510780811309814,1.5510780811309814,0,4.3063970167622756e-08,0.0,0,0,1.60565
0,948,train,1.552456021308899,1.552456021308899,0,4.293890398798794e-08,0.0,0,0,1.6325
0,949,train,1.5502043962478638,1.5502043962478638,0,4.300308731330915e-08,0.0,0,0,1.58996
0,0,test,1.519680142402649,1.519680142402649,0,4.3056896714688264e-08,0.0,0,0,0.6148
0,1,test,1.4525537490844727,1.4525537490844727,0,4.289203303642353e-08,0.0,0,0,0.66077
0,2,test,1.4731429815292358,1.4731429815292358,0,4.310968293452788e-08,0.0,0,0,0.64908
0,3,test,1.485822319984436,1.485822319984436,0,4.2937855937452696e-08,0.0,0,0,0.59924
0,4,test,1.4610693454742432,1.4610693454742432,0,4.3056150644815716e-08,0.0,0,0,0.60992
0,5,test,1.4994440078735352,1.4994440078735352,0,4.299958789033553e-08,0.0,0,0,0.61705
0,6,test,1.4656001329421997,1.4656001329421997,0,4.308914114403706e-08,0.0,0,0,0.63824
0,7,test,1.413952350616455,1.413952350616455,0,4.2786542309158904e-08,0.0,0,0,0.63531
0,8,test,1.4578977823257446,1.4578977823257446,0,4.29171755911284e-08,0.0,0,0,0.63788
0,9,test,1.5400488376617432,1.5400488376617432,0,4.308365930683067e-08,0.0,0,0,0.59615
0,10,test,1.4575587511062622,1.4575587511062622,0,4.292562039154291e-08,0.0,0,0,0.5958
0,11,test,1.5203139781951904,1.5203139781951904,0,4.324401459143701e-08,0.0,0,0,0.62985
0,12,test,1.4580291509628296,1.4580291509628296,0,4.285227817035775e-08,0.0,0,0,0.63911
0,13,test,1.4715375900268555,1.4715375900268555,0,4.30272955043165e-08,0.0,0,0,0.60968
0,14,test,1.5386979579925537,1.5386979579925537,0,4.3213606915060154e-08,0.0,0,0,0.61523
0,15,test,1.4813164472579956,1.4813164472579956,0,4.3055944587422346e-08,0.0,0,0,0.62249
0,16,test,1.4890601634979248,1.4890601634979248,0,4.318714275086677e-08,0.0,0,0,0.61032
0,17,test,1.5031872987747192,1.5031872987747192,0,4.299923261896765e-08,0.0,0,0,0.63434
0,18,test,1.5019161701202393,1.5019161701202393,0,4.291674571277326e-08,0.0,0,0,0.5942
0,19,test,1.47202730178833,1.47202730178833,0,4.294714273100908e-08,0.0,0,0,0.63437
0,20,test,1.4257627725601196,1.4257627725601196,0,4.278358289866446e-08,0.0,0,0,0.62031
0,21,test,1.5255366563796997,1.5255366563796997,0,4.276478193787625e-08,0.0,0,0,0.63247
0,22,test,1.4946331977844238,1.4946331977844238,0,4.317366020245572e-08,0.0,0,0,0.62668
0,23,test,1.5090700387954712,1.5090700387954712,0,4.313191226401614e-08,0.0,0,0,0.63495
0,24,test,1.5167322158813477,1.5167322158813477,0,4.310024692699699e-08,0.0,0,0,0.63565
0,25,test,1.5100995302200317,1.5100995302200317,0,4.293754685136264e-08,0.0,0,0,0.63684
0,26,test,1.492977261543274,1.492977261543274,0,4.29338165019999e-08,0.0,0,0,0.63144
0,27,test,1.5063467025756836,1.5063467025756836,0,4.315846879876517e-08,0.0,0,0,0.63348
0,28,test,1.5240494012832642,1.5240494012832642,0,4.316773782875316e-08,0.0,0,0,0.63234
0,29,test,1.4849156141281128,1.4849156141281128,0,4.289028510129356e-08,0.0,0,0,0.60954
0,30,test,1.5007625818252563,1.5007625818252563,0,4.3063767662943064e-08,0.0,0,0,0.61743
0,31,test,1.460884928703308,1.460884928703308,0,4.296299493944389e-08,0.0,0,0,0.63447
0,32,test,1.5175023078918457,1.5175023078918457,0,4.307844747586387e-08,0.0,0,0,0.63957
0,33,test,1.4892051219940186,1.4892051219940186,0,4.3005599081880064e-08,0.0,0,0,0.61362
0,34,test,1.4590322971343994,1.4590322971343994,0,4.2848029124797904e-08,0.0,0,0,0.6321
0,35,test,1.517358422279358,1.517358422279358,0,4.3015017325842564e-08,0.0,0,0,0.63567
0,36,test,1.486920952796936,1.486920952796936,0,4.301064038259028e-08,0.0,0,0,0.62689
0,37,test,1.4802824258804321,1.4802824258804321,0,4.305093170842156e-08,0.0,0,0,0.63249
0,38,test,1.4589381217956543,1.4589381217956543,0,4.306232526118947e-08,0.0,0,0,0.62623
0,39,test,1.4838680028915405,1.4838680028915405,0,4.303969447505551e-08,0.0,0,0,0.63441
0,40,test,1.4743459224700928,1.4743459224700928,0,4.28231601290463e-08,0.0,0,0,0.64034
0,41,test,1.515029788017273,1.515029788017273,0,4.312118662141984e-08,0.0,0,0,0.61665
0,42,test,1.4469091892242432,1.4469091892242432,0,4.308499157446022e-08,0.0,0,0,0.61086
0,43,test,1.5266971588134766,1.5266971588134766,0,4.3157747597888374e-08,0.0,0,0,0.63687
0,44,test,1.523397445678711,1.523397445678711,0,4.313737989036781e-08,0.0,0,0,0.63614
0,45,test,1.5001649856567383,1.5001649856567383,0,4.31016360380454e-08,0.0,0,0,0.64113
0,46,test,1.4818575382232666,1.4818575382232666,0,4.31291198310646e-08,0.0,0,0,0.62228
0,47,test,1.5077322721481323,1.5077322721481323,0,4.279459986378242e-08,0.0,0,0,0.63221
0,48,test,1.498870611190796,1.498870611190796,0,4.300573763771354e-08,0.0,0,0,0.64189
0,49,test,1.5331677198410034,1.5331677198410034,0,4.309934453772257e-08,0.0,0,0,0.62878
0,50,test,1.5037153959274292,1.5037153959274292,0,4.3137429628359314e-08,0.0,0,0,0.63203
0,51,test,1.4520728588104248,1.4520728588104248,0,4.298227196386506e-08,0.0,0,0,0.60211
0,52,test,1.4864569902420044,1.4864569902420044,0,4.303798561977601e-08,0.0,0,0,0.62246
0,53,test,1.5281273126602173,1.5281273126602173,0,4.3123062454242245e-08,0.0,0,0,0.61895
0,54,test,1.5401538610458374,1.5401538610458374,0,4.324214941675564e-08,0.0,0,0,0.65132
0,55,test,1.5003920793533325,1.5003920793533325,0,4.318507151879203e-08,0.0,0,0,0.6122
0,56,test,1.49430513381958,1.49430513381958,0,4.304526157739019e-08,0.0,0,0,0.62563
0,57,test,1.436636209487915,1.436636209487915,0,4.2876433070659914e-08,0.0,0,0,0.63147
0,58,test,1.5015878677368164,1.5015878677368164,0,4.311533885470453e-08,0.0,0,0,0.59903
0,59,test,1.5356343984603882,1.5356343984603882,0,4.301947242879578e-08,0.0,0,0,0.63048
0,60,test,1.494332194328308,1.494332194328308,0,4.297616129633752e-08,0.0,0,0,0.6393
0,61,test,1.5364493131637573,1.5364493131637573,0,4.3123680626422356e-08,0.0,0,0,0.63362
0,62,test,1.5790070295333862,1.5790070295333862,0,4.336140690952561e-08,0.0,0,0,0.63425
0,63,test,1.5370757579803467,1.5370757579803467,0,4.3134377847309224e-08,0.0,0,0,0.61352
0,64,test,1.5083372592926025,1.5083372592926025,0,4.3169979591084484e-08,0.0,0,0,0.62924
0,65,test,1.4638856649398804,1.4638856649398804,0,4.292362021374174e-08,0.0,0,0,0.60646
0,66,test,1.4910225868225098,1.4910225868225098,0,4.287725019480604e-08,0.0,0,0,0.63954
0,67,test,1.4924304485321045,1.4924304485321045,0,4.306663115016818e-08,0.0,0,0,0.61548
0,68,test,1.5028703212738037,1.5028703212738037,0,4.2836564517756415e-08,0.0,0,0,0.6229
0,69,test,1.5074833631515503,1.5074833631515503,0,4.320699176219023e-08,0.0,0,0,0.62035
0,70,test,1.4927394390106201,1.4927394390106201,0,4.2964273916368256e-08,0.0,0,0,0.6152
0,71,test,1.4622211456298828,1.4622211456298828,0,4.290372856985414e-08,0.0,0,0,0.6231
0,72,test,1.5127955675125122,1.5127955675125122,0,4.308554224508043e-08,0.0,0,0,0.62247
0,73,test,1.4555529356002808,1.4555529356002808,0,4.2941383782135745e-08,0.0,0,0,0.63018
0,74,test,1.512864351272583,1.512864351272583,0,4.2795718968591245e-08,0.0,0,0,0.59721
0,75,test,1.4708539247512817,1.4708539247512817,0,4.282113863496306e-08,0.0,0,0,0.63726
0,76,test,1.5068386793136597,1.5068386793136597,0,4.3062581056574345e-08,0.0,0,0,0.62634
0,77,test,1.5162632465362549,1.5162632465362549,0,4.3094416923850076e-08,0.0,0,0,0.61825
0,78,test,1.4782603979110718,1.4782603979110718,0,4.3174093633524535e-08,0.0,0,0,0.63699
0,79,test,1.5359750986099243,1.5359750986099243,0,4.31493134556149e-08,0.0,0,0,0.5807
0,80,test,1.52782142162323,1.52782142162323,0,4.3242540215260306e-08,0.0,0,0,0.63986
0,81,test,1.4934256076812744,1.4934256076812744,0,4.3087581502732064e-08,0.0,0,0,0.59978
0,82,test,1.4266424179077148,1.4266424179077148,0,4.294361488632603e-08,0.0,0,0,0.63553
0,83,test,1.508734107017517,1.508734107017517,0,4.304369838337152e-08,0.0,0,0,0.6101
0,84,test,1.5094305276870728,1.5094305276870728,0,4.292825650509258e-08,0.0,0,0,0.63732
0,85,test,1.5151399374008179,1.5151399374008179,0,4.311742429763399e-08,0.0,0,0,0.63027
0,86,test,1.422066569328308,1.422066569328308,0,4.284135002308176e-08,0.0,0,0,0.65492
0,87,test,1.5373636484146118,1.5373636484146118,0,4.288844124289426e-08,0.0,0,0,0.62894
0,88,test,1.487310767173767,1.487310767173767,0,4.303966960605976e-08,0.0,0,0,0.6325
0,89,test,1.4781664609909058,1.4781664609909058,0,4.302956924107093e-08,0.0,0,0,0.62465
0,90,test,1.4963313341140747,1.4963313341140747,0,4.3025316642797407e-08,0.0,0,0,0.60521
0,91,test,1.4926375150680542,1.4926375150680542,0,4.308246559503459e-08,0.0,0,0,0.62835
0,92,test,1.4706536531448364,1.4706536531448364,0,4.2982282622006096e-08,0.0,0,0,0.59265
0,93,test,1.4999988079071045,1.4999988079071045,0,4.296604672049398e-08,0.0,0,0,0.63734
0,94,test,1.4650063514709473,1.4650063514709473,0,4.276217424603601e-08,0.0,0,0,0.60259
0,95,test,1.5052194595336914,1.5052194595336914,0,4.305287504280386e-08,0.0,0,0,0.63877
